test_date,county,new_positives,cumulative_number_of_positives,total_number_of_tests_performed,cumulative_number_of_tests_performed,population,cummulative_death,mortality_rate,month,year
2020-10-11,St. Lawrence,0,345,278,70562,107740,4,0.011594202898550725,October,20
2020-10-12,St. Lawrence,1,346,278,70840,107740,4,0.011560693641618497,October,20
2020-10-13,St. Lawrence,3,349,2005,72845,107740,4,0.011461318051575931,October,20
2020-10-14,St. Lawrence,2,351,284,73129,107740,4,0.011396011396011397,October,20
2020-10-15,St. Lawrence,2,353,371,73500,107740,4,0.0113314447592068,October,20
2020-10-16,St. Lawrence,2,355,2157,75657,107740,4,0.011267605633802818,October,20
2020-10-17,St. Lawrence,3,358,618,76275,107740,4,0.0111731843575419,October,20
2020-10-18,St. Lawrence,5,363,192,76467,107740,4,0.011019283746556474,October,20
2020-10-19,St. Lawrence,5,368,306,76773,107740,4,0.010869565217391304,October,20
2020-10-20,St. Lawrence,4,372,1858,78631,107740,4,0.010752688172043012,October,20
2020-10-21,St. Lawrence,4,376,1320,79951,107740,4,0.010638297872340425,October,20
2020-10-22,St. Lawrence,3,379,951,80902,107740,4,0.010554089709762533,October,20
2020-10-23,St. Lawrence,3,382,455,81357,107740,4,0.010471204188481676,October,20
2020-10-24,St. Lawrence,4,386,517,81874,107740,4,0.010362694300518135,October,20
2020-10-25,St. Lawrence,4,390,294,82168,107740,4,0.010256410256410256,October,20
2020-10-26,St. Lawrence,6,396,651,82819,107740,4,0.010101010101010102,October,20
2020-10-27,St. Lawrence,3,399,1991,84810,107740,4,0.010025062656641603,October,20
2020-10-28,St. Lawrence,6,405,1509,86319,107740,4,0.009876543209876543,October,20
2020-10-29,St. Lawrence,4,409,604,86923,107740,4,0.009779951100244499,October,20
2020-10-30,St. Lawrence,6,415,830,87753,107740,4,0.00963855421686747,October,20
2020-10-31,St. Lawrence,8,423,354,88107,107740,4,0.009456264775413711,October,20
2020-11-01,St. Lawrence,5,428,275,88382,107740,4,0.009345794392523364,November,20
2020-11-02,St. Lawrence,8,436,431,88813,107740,5,0.011467889908256881,November,20
2020-11-03,St. Lawrence,6,442,342,89155,107740,5,0.011312217194570135,November,20
2020-11-04,St. Lawrence,7,449,3437,92592,107740,5,0.011135857461024499,November,20
2020-11-05,St. Lawrence,12,461,839,93431,107740,5,0.010845986984815618,November,20
2020-11-06,St. Lawrence,10,471,486,93917,107740,5,0.010615711252653927,November,20
2020-11-07,St. Lawrence,9,480,578,94495,107740,5,0.010416666666666666,November,20
2020-11-08,St. Lawrence,13,493,361,94856,107740,5,0.010141987829614604,November,20
2020-11-09,St. Lawrence,8,501,303,95159,107740,5,0.00998003992015968,November,20
2020-11-10,St. Lawrence,8,509,1355,96514,107740,5,0.009823182711198428,November,20
2020-11-11,St. Lawrence,18,527,1148,97662,107740,5,0.009487666034155597,November,20
2020-11-12,St. Lawrence,19,546,2839,100501,107740,5,0.009157509157509158,November,20
2020-11-13,St. Lawrence,8,554,1162,101663,107740,5,0.009025270758122744,November,20
2020-11-14,St. Lawrence,14,568,1104,102767,107740,5,0.008802816901408451,November,20
2020-03-01,Steuben,0,0,0,0,95379,0,NaN,March,20
2020-03-02,Steuben,0,0,0,0,95379,0,NaN,March,20
2020-03-03,Steuben,0,0,0,0,95379,0,NaN,March,20
2020-03-04,Steuben,0,0,0,0,95379,0,NaN,March,20
2020-03-05,Steuben,0,0,0,0,95379,0,NaN,March,20
2020-03-06,Steuben,0,0,0,0,95379,0,NaN,March,20
2020-03-07,Steuben,0,0,0,0,95379,0,NaN,March,20
2020-03-08,Steuben,0,0,0,0,95379,0,NaN,March,20
2020-03-09,Steuben,0,0,0,0,95379,0,NaN,March,20
2020-03-10,Steuben,0,0,0,0,95379,0,NaN,March,20
2020-03-11,Steuben,0,0,0,0,95379,0,NaN,March,20
2020-03-12,Steuben,0,0,0,0,95379,0,NaN,March,20
2020-03-13,Steuben,0,0,1,1,95379,0,NaN,March,20
2020-03-14,Steuben,0,0,0,1,95379,0,NaN,March,20
2020-03-15,Steuben,0,0,0,1,95379,0,NaN,March,20
2020-03-16,Steuben,0,0,0,1,95379,0,NaN,March,20
2020-03-17,Steuben,0,0,0,1,95379,0,NaN,March,20
2020-03-18,Steuben,0,0,4,5,95379,0,NaN,March,20
2020-03-19,Steuben,0,0,3,8,95379,0,NaN,March,20
2020-03-20,Steuben,2,2,27,35,95379,0,0,March,20
2020-03-21,Steuben,1,3,17,52,95379,0,0,March,20
2020-03-22,Steuben,1,4,10,62,95379,0,0,March,20
2020-03-23,Steuben,1,5,2,64,95379,0,0,March,20
2020-03-24,Steuben,3,8,13,77,95379,0,0,March,20
2020-03-25,Steuben,3,11,30,107,95379,0,0,March,20
2020-03-26,Steuben,1,12,25,132,95379,0,0,March,20
2020-03-27,Steuben,1,13,27,159,95379,0,0,March,20
2020-03-28,Steuben,4,17,22,181,95379,0,0,March,20
2020-03-29,Steuben,2,19,8,189,95379,0,0,March,20
2020-03-30,Steuben,5,24,39,228,95379,0,0,March,20
2020-03-31,Steuben,14,38,56,284,95379,0,0,March,20
2020-04-01,Steuben,5,43,25,309,95379,0,0,April,20
2020-04-02,Steuben,3,46,36,345,95379,1,0.021739130434782608,April,20
2020-04-03,Steuben,9,55,27,372,95379,1,0.01818181818181818,April,20
2020-04-04,Steuben,8,63,31,403,95379,1,0.015873015873015872,April,20
2020-04-05,Steuben,12,75,40,443,95379,1,0.013333333333333334,April,20
2020-04-06,Steuben,0,75,22,465,95379,1,0.013333333333333334,April,20
2020-04-07,Steuben,7,82,67,532,95379,1,0.012195121951219513,April,20
2020-04-08,Steuben,7,89,50,582,95379,3,0.033707865168539325,April,20
2020-04-09,Steuben,28,117,97,679,95379,3,0.02564102564102564,April,20
2020-04-10,Steuben,2,119,28,707,95379,3,0.025210084033613446,April,20
2020-04-11,Steuben,2,121,12,719,95379,5,0.04132231404958678,April,20
2020-04-12,Steuben,2,123,10,729,95379,5,0.04065040650406504,April,20
2020-04-13,Steuben,24,147,90,819,95379,5,0.034013605442176874,April,20
2020-04-14,Steuben,4,151,24,843,95379,5,0.033112582781456956,April,20
2020-04-15,Steuben,3,154,20,863,95379,9,0.05844155844155844,April,20
2020-04-16,Steuben,0,154,25,888,95379,9,0.05844155844155844,April,20
2020-04-17,Steuben,6,160,92,980,95379,9,0.05625,April,20
2020-04-18,Steuben,7,167,100,1080,95379,9,0.05389221556886228,April,20
2020-04-19,Steuben,0,167,4,1084,95379,12,0.0718562874251497,April,20
2020-04-20,Steuben,3,170,33,1117,95379,15,0.08823529411764706,April,20
2020-04-21,Steuben,1,171,41,1158,95379,15,0.08771929824561403,April,20
2020-04-22,Steuben,0,171,24,1182,95379,15,0.08771929824561403,April,20
2020-04-23,Steuben,0,171,28,1210,95379,16,0.0935672514619883,April,20
2020-04-24,Steuben,33,204,556,1766,95379,17,0.08333333333333333,April,20
2020-04-25,Steuben,3,207,35,1801,95379,17,0.0821256038647343,April,20
2020-04-26,Steuben,2,209,10,1811,95379,17,0.08133971291866028,April,20
2020-04-27,Steuben,1,210,58,1869,95379,17,0.08095238095238096,April,20
2020-04-28,Steuben,4,214,105,1974,95379,18,0.08411214953271028,April,20
2020-04-29,Steuben,2,216,63,2037,95379,18,0.08333333333333333,April,20
2020-04-30,Steuben,0,216,42,2079,95379,19,0.08796296296296297,April,20
2020-05-01,Steuben,1,217,62,2141,95379,19,0.08755760368663594,May,20
2020-05-02,Steuben,1,218,41,2182,95379,19,0.0871559633027523,May,20
2020-05-03,Steuben,1,219,70,2252,95379,19,0.0867579908675799,May,20
2020-05-04,Steuben,2,221,90,2342,95379,19,0.08597285067873303,May,20
2020-05-05,Steuben,2,223,114,2456,95379,19,0.08520179372197309,May,20
2020-05-06,Steuben,1,224,66,2522,95379,24,0.10714285714285714,May,20
2020-05-07,Steuben,1,225,101,2623,95379,24,0.10666666666666667,May,20
2020-05-08,Steuben,1,226,228,2851,95379,25,0.11061946902654868,May,20
2020-05-09,Steuben,1,227,73,2924,95379,25,0.11013215859030837,May,20
2020-05-10,Steuben,1,228,58,2982,95379,25,0.10964912280701754,May,20
2020-05-11,Steuben,1,229,90,3072,95379,25,0.1091703056768559,May,20
2020-05-12,Steuben,1,230,306,3378,95379,25,0.10869565217391304,May,20
2020-05-13,Steuben,0,230,103,3481,95379,25,0.10869565217391304,May,20
2020-05-14,Steuben,1,231,110,3591,95379,25,0.10822510822510822,May,20
2020-05-15,Steuben,2,233,68,3659,95379,26,0.11158798283261803,May,20
2020-05-16,Steuben,1,234,97,3756,95379,27,0.11538461538461539,May,20
2020-05-17,Steuben,1,235,67,3823,95379,27,0.1148936170212766,May,20
2020-05-18,Steuben,1,236,126,3949,95379,27,0.11440677966101695,May,20
2020-05-19,Steuben,1,237,314,4263,95379,27,0.11392405063291139,May,20
2020-05-20,Steuben,1,238,133,4396,95379,27,0.1134453781512605,May,20
2020-05-21,Steuben,2,240,161,4557,95379,27,0.1125,May,20
2020-05-22,Steuben,0,240,114,4671,95379,27,0.1125,May,20
2020-05-23,Steuben,0,240,83,4754,95379,27,0.1125,May,20
2020-05-24,Steuben,0,240,72,4826,95379,27,0.1125,May,20
2020-05-25,Steuben,0,240,79,4905,95379,27,0.1125,May,20
2020-05-26,Steuben,1,241,221,5126,95379,27,0.11203319502074689,May,20
2020-05-27,Steuben,0,241,132,5258,95379,27,0.11203319502074689,May,20
2020-05-28,Steuben,0,241,98,5356,95379,27,0.11203319502074689,May,20
2020-05-29,Steuben,0,241,133,5489,95379,27,0.11203319502074689,May,20
2020-05-30,Steuben,0,241,122,5611,95379,27,0.11203319502074689,May,20
2020-05-31,Steuben,0,241,91,5702,95379,27,0.11203319502074689,May,20
2020-06-01,Steuben,1,242,133,5835,95379,28,0.11570247933884298,June,20
2020-06-02,Steuben,1,243,332,6167,95379,29,0.11934156378600823,June,20
2020-06-03,Steuben,2,245,187,6354,95379,29,0.11836734693877551,June,20
2020-06-04,Steuben,1,246,148,6502,95379,29,0.11788617886178862,June,20
2020-06-05,Steuben,5,251,360,6862,95379,29,0.11553784860557768,June,20
2020-06-06,Steuben,0,251,120,6982,95379,29,0.11553784860557768,June,20
2020-06-07,Steuben,0,251,162,7144,95379,29,0.11553784860557768,June,20
2020-06-08,Steuben,1,252,196,7340,95379,29,0.11507936507936507,June,20
2020-06-09,Steuben,1,253,238,7578,95379,29,0.11462450592885376,June,20
2020-06-10,Steuben,1,254,374,7952,95379,29,0.1141732283464567,June,20
2020-06-11,Steuben,0,254,239,8191,95379,29,0.1141732283464567,June,20
2020-06-12,Steuben,1,255,278,8469,95379,29,0.11372549019607843,June,20
2020-06-13,Steuben,0,255,158,8627,95379,29,0.11372549019607843,June,20
2020-06-14,Steuben,1,256,198,8825,95379,29,0.11328125,June,20
2020-06-15,Steuben,1,257,346,9171,95379,29,0.11284046692607004,June,20
2020-06-16,Steuben,0,257,306,9477,95379,29,0.11284046692607004,June,20
2020-06-17,Steuben,0,257,359,9836,95379,29,0.11284046692607004,June,20
2020-06-18,Steuben,0,257,257,10093,95379,29,0.11284046692607004,June,20
2020-06-19,Steuben,4,261,133,10226,95379,29,0.1111111111111111,June,20
2020-06-20,Steuben,0,261,172,10398,95379,29,0.1111111111111111,June,20
2020-06-21,Steuben,2,263,204,10602,95379,29,0.11026615969581749,June,20
2020-06-22,Steuben,0,263,163,10765,95379,29,0.11026615969581749,June,20
2020-06-23,Steuben,0,263,263,11028,95379,29,0.11026615969581749,June,20
2020-06-24,Steuben,1,264,245,11273,95379,29,0.10984848484848485,June,20
2020-06-25,Steuben,0,264,220,11493,95379,29,0.10984848484848485,June,20
2020-06-26,Steuben,0,264,178,11671,95379,29,0.10984848484848485,June,20
2020-06-27,Steuben,2,266,236,11907,95379,29,0.10902255639097744,June,20
2020-06-28,Steuben,0,266,171,12078,95379,29,0.10902255639097744,June,20
2020-06-29,Steuben,0,266,165,12243,95379,29,0.10902255639097744,June,20
2020-06-30,Steuben,2,268,402,12645,95379,29,0.10820895522388059,June,20
2020-07-01,Steuben,0,268,213,12858,95379,29,0.10820895522388059,July,20
2020-07-02,Steuben,0,268,201,13059,95379,29,0.10820895522388059,July,20
2020-07-03,Steuben,1,269,282,13341,95379,29,0.10780669144981413,July,20
2020-07-04,Steuben,1,270,209,13550,95379,29,0.10740740740740741,July,20
2020-07-05,Steuben,1,271,252,13802,95379,29,0.1070110701107011,July,20
2020-07-06,Steuben,0,271,195,13997,95379,29,0.1070110701107011,July,20
2020-07-07,Steuben,0,271,223,14220,95379,29,0.1070110701107011,July,20
2020-07-08,Steuben,1,272,199,14419,95379,29,0.10661764705882353,July,20
2020-07-09,Steuben,0,272,182,14601,95379,29,0.10661764705882353,July,20
2020-07-10,Steuben,2,274,183,14784,95379,29,0.10583941605839416,July,20
2020-07-11,Steuben,0,274,247,15031,95379,29,0.10583941605839416,July,20
2020-07-12,Steuben,2,276,101,15132,95379,29,0.10507246376811594,July,20
2020-07-13,Steuben,2,278,292,15424,95379,29,0.10431654676258993,July,20
2020-07-14,Steuben,1,279,402,15826,95379,29,0.1039426523297491,July,20
2020-07-15,Steuben,0,279,299,16125,95379,29,0.1039426523297491,July,20
2020-07-16,Steuben,0,279,254,16379,95379,29,0.1039426523297491,July,20
2020-07-17,Steuben,1,280,228,16607,95379,29,0.10357142857142858,July,20
2020-07-18,Steuben,1,281,178,16785,95379,29,0.10320284697508897,July,20
2020-07-19,Steuben,1,282,172,16957,95379,29,0.10283687943262411,July,20
2020-07-20,Steuben,1,283,119,17076,95379,29,0.10247349823321555,July,20
2020-07-21,Steuben,0,283,324,17400,95379,29,0.10247349823321555,July,20
2020-07-22,Steuben,1,284,359,17759,95379,29,0.10211267605633803,July,20
2020-07-23,Steuben,1,285,226,17985,95379,29,0.10175438596491228,July,20
2020-07-24,Steuben,3,288,297,18282,95379,29,0.10069444444444445,July,20
2020-07-25,Steuben,0,288,179,18461,95379,29,0.10069444444444445,July,20
2020-07-26,Steuben,0,288,187,18648,95379,29,0.10069444444444445,July,20
2020-07-27,Steuben,1,289,161,18809,95379,29,0.10034602076124567,July,20
2020-07-28,Steuben,1,290,330,19139,95379,29,0.1,July,20
2020-07-29,Steuben,0,290,393,19532,95379,29,0.1,July,20
2020-07-30,Steuben,0,290,266,19798,95379,29,0.1,July,20
2020-07-31,Steuben,0,290,216,20014,95379,29,0.1,July,20
2020-08-01,Steuben,2,292,147,20161,95379,39,0.13356164383561644,August,20
2020-08-02,Steuben,0,292,95,20256,95379,39,0.13356164383561644,August,20
2020-08-03,Steuben,2,294,171,20427,95379,39,0.1326530612244898,August,20
2020-08-04,Steuben,3,297,423,20850,95379,39,0.13131313131313133,August,20
2020-08-05,Steuben,0,297,253,21103,95379,39,0.13131313131313133,August,20
2020-08-06,Steuben,0,297,221,21324,95379,39,0.13131313131313133,August,20
2020-08-07,Steuben,1,298,203,21527,95379,39,0.13087248322147652,August,20
2020-08-08,Steuben,0,298,298,21825,95379,39,0.13087248322147652,August,20
2020-08-09,Steuben,0,298,218,22043,95379,39,0.13087248322147652,August,20
2020-08-10,Steuben,2,300,380,22423,95379,39,0.13,August,20
2020-08-11,Steuben,0,300,325,22748,95379,39,0.13,August,20
2020-08-12,Steuben,1,301,320,23068,95379,39,0.12956810631229235,August,20
2020-08-13,Steuben,2,303,275,23343,95379,39,0.12871287128712872,August,20
2020-08-14,Steuben,3,306,348,23691,95379,39,0.12745098039215685,August,20
2020-08-15,Steuben,0,306,388,24079,95379,39,0.12745098039215685,August,20
2020-08-16,Steuben,1,307,237,24316,95379,39,0.1270358306188925,August,20
2020-08-17,Steuben,0,307,156,24472,95379,39,0.1270358306188925,August,20
2020-08-18,Steuben,0,307,286,24758,95379,39,0.1270358306188925,August,20
2020-08-19,Steuben,0,307,204,24962,95379,39,0.1270358306188925,August,20
2020-08-20,Steuben,1,308,380,25342,95379,39,0.1266233766233766,August,20
2020-08-21,Steuben,1,309,316,25658,95379,39,0.1262135922330097,August,20
2020-08-22,Steuben,1,310,241,25899,95379,39,0.12580645161290321,August,20
2020-08-23,Steuben,0,310,295,26194,95379,39,0.12580645161290321,August,20
2020-08-24,Steuben,0,310,156,26350,95379,39,0.12580645161290321,August,20
2020-08-25,Steuben,0,310,299,26649,95379,39,0.12580645161290321,August,20
2020-08-26,Steuben,1,311,263,26912,95379,39,0.12540192926045016,August,20
2020-08-27,Steuben,1,312,337,27249,95379,39,0.125,August,20
2020-08-28,Steuben,1,313,360,27609,95379,39,0.12460063897763578,August,20
2020-08-29,Steuben,2,315,213,27822,95379,39,0.12380952380952381,August,20
2020-08-30,Steuben,0,315,246,28068,95379,39,0.12380952380952381,August,20
2020-08-31,Steuben,0,315,230,28298,95379,39,0.12380952380952381,August,20
2020-09-01,Steuben,0,315,273,28571,95379,39,0.12380952380952381,September,20
2020-09-02,Steuben,1,316,286,28857,95379,39,0.12341772151898735,September,20
2020-09-03,Steuben,3,319,163,29020,95379,39,0.12225705329153605,September,20
2020-09-04,Steuben,0,319,237,29257,95379,39,0.12225705329153605,September,20
2020-09-05,Steuben,1,320,150,29407,95379,39,0.121875,September,20
2020-09-06,Steuben,0,320,134,29541,95379,39,0.121875,September,20
2020-09-07,Steuben,3,323,139,29680,95379,39,0.12074303405572756,September,20
2020-09-08,Steuben,2,325,338,30018,95379,39,0.12,September,20
2020-09-09,Steuben,0,325,401,30419,95379,39,0.12,September,20
2020-09-10,Steuben,1,326,83,30502,95379,39,0.1196319018404908,September,20
2020-09-11,Steuben,0,326,307,30809,95379,39,0.1196319018404908,September,20
2020-09-12,Steuben,0,326,132,30941,95379,39,0.1196319018404908,September,20
2020-09-13,Steuben,0,326,277,31218,95379,39,0.1196319018404908,September,20
2020-09-14,Steuben,5,331,339,31557,95379,39,0.11782477341389729,September,20
2020-09-15,Steuben,3,334,273,31830,95379,39,0.11676646706586827,September,20
2020-09-16,Steuben,5,339,346,32176,95379,39,0.11504424778761062,September,20
2020-09-17,Steuben,3,342,265,32441,95379,39,0.11403508771929824,September,20
2020-09-18,Steuben,2,344,316,32757,95379,39,0.11337209302325581,September,20
2020-09-19,Steuben,6,350,373,33130,95379,39,0.11142857142857143,September,20
2020-09-20,Steuben,3,353,195,33325,95379,39,0.11048158640226628,September,20
2020-09-21,Steuben,7,360,317,33642,95379,39,0.10833333333333334,September,20
2020-09-22,Steuben,6,366,440,34082,95379,39,0.10655737704918032,September,20
2020-09-23,Steuben,10,376,347,34429,95379,39,0.10372340425531915,September,20
2020-09-24,Steuben,11,387,305,34734,95379,39,0.10077519379844961,September,20
2020-09-25,Steuben,17,404,488,35222,95379,41,0.10148514851485149,September,20
2020-09-26,Steuben,12,416,387,35609,95379,41,0.0985576923076923,September,20
2020-09-27,Steuben,4,420,170,35779,95379,41,0.09761904761904762,September,20
2020-09-28,Steuben,30,450,517,36296,95379,42,0.09333333333333334,September,20
2020-09-29,Steuben,3,453,407,36703,95379,43,0.09492273730684327,September,20
2020-09-30,Steuben,11,464,440,37143,95379,43,0.09267241379310345,September,20
2020-10-01,Steuben,35,499,413,37556,95379,43,0.08617234468937876,October,20
2020-10-02,Steuben,21,520,456,38012,95379,44,0.08461538461538462,October,20
2020-10-03,Steuben,14,534,354,38366,95379,47,0.08801498127340825,October,20
2020-10-04,Steuben,6,540,242,38608,95379,50,0.09259259259259259,October,20
2020-10-05,Steuben,30,570,578,39186,95379,50,0.08771929824561403,October,20
2020-10-06,Steuben,15,585,567,39753,95379,51,0.08717948717948718,October,20
2020-10-07,Steuben,23,608,492,40245,95379,53,0.08717105263157894,October,20
2020-10-08,Steuben,24,632,412,40657,95379,55,0.08702531645569621,October,20
2020-10-09,Steuben,28,660,676,41333,95379,56,0.08484848484848485,October,20
2020-10-10,Steuben,30,690,564,41897,95379,58,0.08405797101449275,October,20
2020-10-11,Steuben,12,702,400,42297,95379,59,0.08404558404558404,October,20
2020-10-12,Steuben,29,731,617,42914,95379,63,0.08618331053351573,October,20
2020-10-13,Steuben,16,747,389,43303,95379,63,0.08433734939759036,October,20
2020-10-14,Steuben,17,764,368,43671,95379,63,0.0824607329842932,October,20
2020-10-15,Steuben,53,817,522,44193,95379,66,0.08078335373317014,October,20
2020-10-16,Steuben,30,847,558,44751,95379,67,0.07910271546635184,October,20
2020-10-17,Steuben,10,857,417,45168,95379,67,0.07817969661610269,October,20
2020-10-18,Steuben,16,873,475,45643,95379,67,0.07674684994272624,October,20
2020-10-19,Steuben,11,884,472,46115,95379,68,0.07692307692307693,October,20
2020-10-20,Steuben,14,898,494,46609,95379,68,0.0757238307349666,October,20
2020-10-21,Steuben,17,915,758,47367,95379,68,0.07431693989071038,October,20
2020-10-22,Steuben,14,929,529,47896,95379,69,0.07427341227125941,October,20
2020-10-23,Steuben,22,951,696,48592,95379,69,0.07255520504731862,October,20
2020-10-24,Steuben,11,962,384,48976,95379,69,0.07172557172557173,October,20
2020-10-25,Steuben,8,970,438,49414,95379,69,0.0711340206185567,October,20
2020-10-26,Steuben,14,984,616,50030,95379,69,0.0701219512195122,October,20
2020-10-27,Steuben,21,1005,499,50529,95379,70,0.06965174129353234,October,20
2020-10-28,Steuben,20,1025,661,51190,95379,70,0.06829268292682927,October,20
2020-10-29,Steuben,16,1041,844,52034,95379,70,0.06724303554274735,October,20
2020-10-30,Steuben,17,1058,759,52793,95379,70,0.0661625708884688,October,20
